## 章序投影 一世之尊（93 章；零 LLM、可覆算）

> 取代舊 `chapters/_index.ai.md`（功能 12 抉擇 1 A）。**這是章序的權威**——亂序下沉時 `對應幕` 才是章 ↔ 幕的權威對映，章號只是檔名。反查「某個 arc 有哪幾章」就篩 `所屬arc` 那一欄。

| 章 | 對應幕 | 所屬arc | POV | 風格 | 狀態 | 章名（源檔 H1） |
| ch0041 | 幕503 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 棋盤攤開的桌邊 |
| ch0042 | 幕504 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 菩薩低眉 |
| ch0043 | 幕505 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 循著味來的刀 |
| ch0044 | 幕506 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 只能自己算 |
| ch0045 | 幕507 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 不只我一個 |
| ch0046 | 幕508 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 借來的勢 |
| ch0047 | 幕509 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 算贏一個打不過的人 |
| ch0048 | 幕510 | arc06 | 孟奇 | 風格.ai.md | 草稿 | 連棋盤都看不全的棋子 |
| ch0049 | 幕601 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 你有名字嗎 |
| ch0050 | 幕602 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 守到天亮 |
| ch0051 | 幕603 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 一包藥 |
| ch0052 | 幕604 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 崖上有人坐著 |
| ch0053 | 幕605 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 他問完就等 |
| ch0054 | 幕606 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 他繞了路 |
| ch0055 | 幕607 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 光天化日 |
| ch0056 | 幕608 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 全寺最難看的一天，他一個人手腳輕快 |
| ch0057 | 幕609 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 那條廊他掃了兩次 |
| ch0058 | 幕610 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 送客 |
| ch0059 | 幕611 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 東西沒了 |
| ch0060 | 幕612 | arc07 | 孟奇 | 風格.ai.md | 草稿 | 記不下的那一筆 |
| ch0061 | 幕701 | arc08 | 孟奇 | 風格.ai.md | 草稿 | 帶著三樣東西回來 |
| ch0062 | 幕702 | arc08 | 孟奇 | 風格.ai.md | 草稿 | 桌邊那個空著的位置 |
| ch0063 | 幕703 | arc08 | 孟奇 | 風格.ai.md | 草稿 | 寺裡有人在查 |
| ch0064 | 幕704 | arc08 | 孟奇 | 風格.ai.md | 草稿 | 江湖上的帳還掛著 |
| ch0065 | 幕705 | arc08 | 孟奇 | 風格.ai.md | 草稿 | 他來問，藥響了一聲 |
| ch0066 | 幕706 | arc08 | 孟奇 | 風格.ai.md | 草稿 | 他抬頭，這一次是在丈量 |
| ch0067 | 幕801–幕802 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 風頭過去了 |
| ch0068 | 幕803 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 他先把自己的名字寫下來 |
| ch0069 | 幕804 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 一件一件對過去 |
| ch0070 | 幕805 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 又被拉了進去 |
| ch0071 | 幕806 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 同一張嘴 |
| ch0072 | 幕807 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 睡不著的那個人，和被調走的那個人 |
| ch0073 | 幕808 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 名單是他寫的 |
| ch0074 | 幕809 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 我只是掛錯了一塊牌子 |
| ch0075 | 幕810 | arc09 | 孟奇 | 風格.ai.md | 草稿 | 他留著那個名字 |
| ch0076 | 幕901 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 口子還開著，第一縷煙 |
| ch0077 | 幕902–幕903 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 那隻手是不是一直在看著我這一個 |
| ch0078 | 幕904 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 那雙眼睛開始跟著他走 |
| ch0079 | 幕905 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 被兩邊同時盯上 |
| ch0080 | 幕906 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 他大可騎過去，可他偏不放 |
| ch0081 | 幕907 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 他把手伸到了那顆籌碼上 |
| ch0082 | 幕908 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 他第一次真的拿人墊了一點 |
| ch0083 | 幕909 | arc10 | 孟奇 | 風格.ai.md | 草稿 | 掐得掉這一次的煙，掐不掉有人在看他 |
| ch0084 | 幕1001–幕1002 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 桌子對面那個買家 |
| ch0085 | 幕1003 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 他每證實一分，她的眼就往那邊挪一分 |
| ch0086 | 幕1004 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 某一式的下落，我們知道 |
| ch0087 | 幕1005 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 他得證到讓她信，又不能證到讓她回推 |
| ch0088 | 幕1006 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 寺裡那條低音起來了 |
| ch0089 | 幕1007 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 那顆子花出去，會斷掉的不是那個叛徒 |
| ch0090 | 幕1008 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 兩個選擇，都是拿別人墊 |
| ch0091 | 幕1009 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 他把那顆子花了出去 |
| ch0092 | 幕1010 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 他沒有替師父換那道罰 |
| ch0093 | 幕1011 | arc11 | 孟奇 | 風格.ai.md | 草稿 | 這一卷的爽，開始付利息了 |

投影 93 章（**其中 0 章取不到源檔 H1**）；舊 rollup 檔殘留：`chapters/_index.ai.md`（50,782 B）

### 舊 rollup `chapters/_index.ai.md`（廢除於 2026-07-28·功能 12）

舊檔：**在** —— `chapters/_index.ai.md`，50,782 B

逐格「這一格的機械來源是哪一支檔的哪一欄」（`設計原則.md` D3／A5 的驗收步驟）：

- **甲 `章` 欄** → `chapters/` 底下的 `chNNNN.md`（檔名即 ID·C1）
- **乙 `對應幕`** → `chNNNN.ai.md` 的 front-matter ＋正文 `<!-- 幕NNN -->` 錨點（`ch-lint` 早就在比對）
- **丙 `所屬arc`／`POV`／`風格`／`狀態`** → `chNNNN.ai.md` 的 front-matter（同上）
- **丁 章名** → `chNNNN.md` 的 H1（抉擇 3 B：`備註` 欄廢除，改印源檔 H1）
- **戊 `備註` 欄的章摘要** → **無獨立來源**——LLM 每次重生重寫的一句話（實測 13,874 字元＝該檔 77.6% 獨有）
- **己 `章末狀態快照` 殘骸** → 跑 `fact-project --as-of <該章末幕>`，**不落檔**（`章節.schema.md` 早已廢除該節）

> 廢檔前要把「無機械來源」那幾格搬到它的落點，其餘直接刪。**病例書刻意不遷移**（抉擇 8 A），所以這一節會一直印；成長哨兵也會一直報它的體積與行長。
